model_name,losses,accuracy,BLEU,ROUGE,EMB_SIZE,HID_SIZE,learning_rate,teacher_forcing_ratio,testing_time_sec
seq2seq_en-fr_v1.pth,"[0.16399326810130366, 0.16399326810130366, 0.16399326810130366, 0.16399326810130366, 0.16399326810130366]","[0.955932026399222, 0.955932026399222, 0.955932026399222, 0.955932026399222, 0.955932026399222]","[0.9552471314841674, 0.9552471314841674, 0.9552471314841674, 0.9552471314841674, 0.9552471314841674]","[0.9838743110105649, 0.9838743110105649, 0.9838743110105649, 0.9838743110105649, 0.9838743110105649]",128,64,0.001,0.0,163.10654187202454
seq2seq_en-fr_v2.pth,"[0.04487942547801836, 0.04446530635296195, 0.04368163484298153, 0.04395029399498009, 0.04069368248046548]","[0.9891731453571584, 0.9892980584465184, 0.9894184390258848, 0.9893936535363658, 0.989976466789466]","[0.8345015307199629, 0.8370963756203017, 0.8337877262814573, 0.836952840027178, 0.8381391499669459]","[0.9899284647038343, 0.9900706728641713, 0.9900193996823434, 0.9900217644618154, 0.9901794057641815]",128,64,0.001,0.5,157.17899584770203
seq2seq_en-fr_v3.pth,"[0.018036309792085287, 0.018036309792085287, 0.018036309792085287, 0.018036309792085287, 0.018036309792085287]","[0.9941431258866091, 0.9941431258866091, 0.9941431258866091, 0.9941431258866091, 0.9941431258866091]","[0.7246055439231514, 0.7246055439231514, 0.7246055439231514, 0.7246055439231514, 0.7246055439231514]","[0.9892779561495424, 0.9892779561495424, 0.9892779561495424, 0.9892779561495424, 0.9892779561495424]",128,64,0.001,1.0,139.8791525363922
seq2seq_en-fr_v4.pth,"[0.19666908667595298, 0.19666908667595298, 0.19666908667595298, 0.19666908667595298, 0.19666908667595298]","[0.947422093918657, 0.947422093918657, 0.947422093918657, 0.947422093918657, 0.947422093918657]","[0.9381857367159732, 0.9381857367159732, 0.9381857367159732, 0.9381857367159732, 0.9381857367159732]","[0.9805173582865085, 0.9805173582865085, 0.9805173582865085, 0.9805173582865085, 0.9805173582865085]",128,64,0.0005,0.0,138.44923305511475
seq2seq_en-fr_v5.pth,"[0.05739062104408664, 0.05510249585028232, 0.05677312951718951, 0.056422665614611754, 0.05670917770871318]","[0.9863174337875378, 0.9867721757946398, 0.9865008781107992, 0.986606831096633, 0.9865870436622924]","[0.8414320434388145, 0.8405380155239486, 0.8409574500706236, 0.8393193317175056, 0.8379020739722491]","[0.9827746869789878, 0.9830044303496134, 0.9827065882312447, 0.9828576119907391, 0.9829855465278484]",128,64,0.0005,0.5,139.69597244262695
seq2seq_en-fr_v6.pth,"[0.02077324762020582, 0.02077324762020582, 0.02077324762020582, 0.02077324762020582, 0.02077324762020582]","[0.9940212578267049, 0.9940212578267049, 0.9940212578267049, 0.9940212578267049, 0.9940212578267049]","[0.7245060204935969, 0.7245060204935969, 0.7245060204935969, 0.7245060204935969, 0.7245060204935969]","[0.9920232673441579, 0.9920232673441579, 0.9920232673441579, 0.9920232673441579, 0.9920232673441579]",128,64,0.0005,1.0,139.73216128349304
seq2seq_en-fr_v7.pth,"[0.1230067310705321, 0.1230067310705321, 0.1230067310705321, 0.1230067310705321, 0.1230067310705321]","[0.9661925164630819, 0.9661925164630819, 0.9661925164630819, 0.9661925164630819, 0.9661925164630819]","[0.9644314058143746, 0.9644314058143746, 0.9644314058143746, 0.9644314058143746, 0.9644314058143746]","[0.9880237407843119, 0.9880237407843119, 0.9880237407843119, 0.9880237407843119, 0.9880237407843119]",128,128,0.001,0.0,199.288649559021
seq2seq_en-fr_v8.pth,"[0.038046795003874985, 0.038129637663160666, 0.03677783191727221, 0.0389604615320647, 0.038299813727204354]","[0.9906342166591863, 0.9905190149810618, 0.9908037087364394, 0.9903772295941082, 0.9905635495152946]","[0.8450752167708041, 0.8481029172356739, 0.8449962095131919, 0.8481186898293025, 0.8496780934670595]","[0.9904270308315283, 0.9904374788362043, 0.9905827950437964, 0.9904517704404827, 0.9904717400421671]",128,128,0.001,0.5,199.0661702156067
seq2seq_en-fr_v9.pth,"[0.015670968969151333, 0.015670968969151333, 0.015670968969151333, 0.015670968969151333, 0.015670968969151333]","[0.9951579234581966, 0.9951579234581966, 0.9951579234581966, 0.9951579234581966, 0.9951579234581966]","[0.7265253637630933, 0.7265253637630933, 0.7265253637630933, 0.7265253637630933, 0.7265253637630933]","[0.9933728174850466, 0.9933728174850466, 0.9933728174850466, 0.9933728174850466, 0.9933728174850466]",128,128,0.001,1.0,199.8517370223999
seq2seq_en-fr_v10.pth,"[0.1379943764021183, 0.1379943764021183, 0.1379943764021183, 0.1379943764021183, 0.1379943764021183]","[0.9625686379512937, 0.9625686379512937, 0.9625686379512937, 0.9625686379512937, 0.9625686379512937]","[0.9602214539138293, 0.9602214539138293, 0.9602214539138293, 0.9602214539138293, 0.9602214539138293]","[0.9864034603694595, 0.9864034603694595, 0.9864034603694595, 0.9864034603694595, 0.9864034603694595]",128,128,0.0005,0.0,198.1689009666443
seq2seq_en-fr_v11.pth,"[0.04110365596105471, 0.042377911496585534, 0.04273691983249636, 0.04121942664956513, 0.039927399162502014]","[0.990407906362629, 0.9902712845805676, 0.9901802296464413, 0.9903697690411513, 0.9906216759857239]","[0.8452422967957874, 0.8428057394325218, 0.8437874847996353, 0.8474393129267495, 0.8443625868066397]","[0.9908541329099547, 0.9909386590214735, 0.990739400922253, 0.9908000728970594, 0.9908857215766088]",128,128,0.0005,0.5,198.77460432052612
seq2seq_en-fr_v12.pth,"[0.016754954392205416, 0.016754954392205416, 0.016754954392205416, 0.016754954392205416, 0.016754954392205416]","[0.9947618731883391, 0.9947618731883391, 0.9947618731883391, 0.9947618731883391, 0.9947618731883391]","[0.7258484987527121, 0.7258484987527121, 0.7258484987527121, 0.7258484987527121, 0.7258484987527121]","[0.9925878291755947, 0.9925878291755947, 0.9925878291755947, 0.9925878291755947, 0.9925878291755947]",128,128,0.0005,1.0,201.32213282585144
seq2seq_en-fr_v13.pth,"[0.17813694642649758, 0.17813694642649758, 0.17813694642649758, 0.17813694642649758, 0.17813694642649758]","[0.9539174371836272, 0.9539174371836272, 0.9539174371836272, 0.9539174371836272, 0.9539174371836272]","[0.9527984043474809, 0.9527984043474809, 0.9527984043474809, 0.9527984043474809, 0.9527984043474809]","[0.9826424089378376, 0.9826424089378376, 0.9826424089378376, 0.9826424089378376, 0.9826424089378376]",256,64,0.001,0.0,145.4346215724945
seq2seq_en-fr_v14.pth,"[0.04596033312932209, 0.047196488540021724, 0.04756990295294442, 0.04880457444484403, 0.04817913314844999]","[0.9888703740037909, 0.9886373793017628, 0.9885659395080719, 0.9884333514617448, 0.9884658162556548]","[0.8481566389228621, 0.8464756322410903, 0.8447427507856728, 0.8451546926875746, 0.8432263879096324]","[0.9892696218326427, 0.9890788062150747, 0.9891385520573936, 0.989121749428383, 0.9891171651542165]",256,64,0.001,0.5,144.62451195716858
seq2seq_en-fr_v15.pth,"[0.020163638070283204, 0.020163638070283204, 0.020163638070283204, 0.020163638070283204, 0.020163638070283204]","[0.9937607992041853, 0.9937607992041853, 0.9937607992041853, 0.9937607992041853, 0.9937607992041853]","[0.7236782772536182, 0.7236782772536182, 0.7236782772536182, 0.7236782772536182, 0.7236782772536182]","[0.9906515659813924, 0.9906515659813924, 0.9906515659813924, 0.9906515659813924, 0.9906515659813924]",256,64,0.001,1.0,144.98573088645935
seq2seq_en-fr_v16.pth,"[0.19590067626609478, 0.19590067626609478, 0.19590067626609478, 0.19590067626609478, 0.19590067626609478]","[0.9466510401185064, 0.9466510401185064, 0.9466510401185064, 0.9466510401185064, 0.9466510401185064]","[0.9464841908899325, 0.9464841908899325, 0.9464841908899325, 0.9464841908899325, 0.9464841908899325]","[0.9806544655761522, 0.9806544655761522, 0.9806544655761522, 0.9806544655761522, 0.9806544655761522]",256,64,0.0005,0.0,145.16078662872314
seq2seq_en-fr_v17.pth,"[0.04999239957764929, 0.05251377489544267, 0.05096824114199406, 0.04973908643422211, 0.05167683245855625]","[0.9881468200498797, 0.987724900089716, 0.9880057038092986, 0.988128284307725, 0.9876965759294125]","[0.8419173410997783, 0.846561133955336, 0.8433041879241584, 0.8441931645342861, 0.8420386022972728]","[0.987791304555827, 0.9878566527991998, 0.9876804730575592, 0.9878578885297956, 0.9876020573493473]",256,64,0.0005,0.5,145.48308062553406
seq2seq_en-fr_v18.pth,"[0.022013978572723306, 0.022013978572723306, 0.022013978572723306, 0.022013978572723306, 0.022013978572723306]","[0.9934002445556817, 0.9934002445556817, 0.9934002445556817, 0.9934002445556817, 0.9934002445556817]","[0.7230509910975976, 0.7230509910975976, 0.7230509910975976, 0.7230509910975976, 0.7230509910975976]","[0.9847548319651382, 0.9847548319651382, 0.9847548319651382, 0.9847548319651382, 0.9847548319651382]",256,64,0.0005,1.0,145.89924144744873
seq2seq_en-fr_v19.pth,"[0.13514127700164177, 0.13514127700164177, 0.13514127700164177, 0.13514127700164177, 0.13514127700164177]","[0.9616333743794191, 0.9616333743794191, 0.9616333743794191, 0.9616333743794191, 0.9616333743794191]","[0.951250344152916, 0.951250344152916, 0.951250344152916, 0.951250344152916, 0.951250344152916]","[0.9842406398353117, 0.9842406398353117, 0.9842406398353117, 0.9842406398353117, 0.9842406398353117]",256,128,0.001,0.0,203.82546710968018
seq2seq_en-fr_v20.pth,"[0.04058514313375646, 0.042665071832878446, 0.04071439420631914, 0.04177789639589595, 0.041210154170618844]","[0.9902406169381996, 0.9898040030041656, 0.990219413642021, 0.9900472457323746, 0.9901209871053539]","[0.850697014738593, 0.8471920200415616, 0.8492962235902152, 0.8475587824297516, 0.8458440483135489]","[0.9900820736171096, 0.9898417732759358, 0.9900818516073855, 0.9900967355308128, 0.9899651276096173]",256,128,0.001,0.5,205.20788741111755
seq2seq_en-fr_v21.pth,"[0.016909364193396205, 0.016909364193396205, 0.016909364193396205, 0.016909364193396205, 0.016909364193396205]","[0.9947593806204956, 0.9947593806204956, 0.9947593806204956, 0.9947593806204956, 0.9947593806204956]","[0.7258427639111688, 0.7258427639111688, 0.7258427639111688, 0.7258427639111688, 0.7258427639111688]","[0.9922295430809437, 0.9922295430809437, 0.9922295430809437, 0.9922295430809437, 0.9922295430809437]",256,128,0.001,1.0,206.28491353988647
seq2seq_en-fr_v22.pth,"[0.14414991407344738, 0.14414991407344738, 0.14414991407344738, 0.14414991407344738, 0.14414991407344738]","[0.9601507520993655, 0.9601507520993655, 0.9601507520993655, 0.9601507520993655, 0.9601507520993655]","[0.9563857394625124, 0.9563857394625124, 0.9563857394625124, 0.9563857394625124, 0.9563857394625124]","[0.9858312098176194, 0.9858312098176194, 0.9858312098176194, 0.9858312098176194, 0.9858312098176194]",256,128,0.0005,0.0,204.86283826828003
seq2seq_en-fr_v23.pth,"[0.039971321582633224, 0.040889206537861884, 0.040000538177857245, 0.03974008917906264, 0.039215285571027596]","[0.9902122762614696, 0.9900136455438657, 0.9903043150010576, 0.9903574358581858, 0.9904275598966247]","[0.8530433655678515, 0.849705806282853, 0.8466735754411154, 0.850570802767815, 0.8506735832851945]","[0.9907942860044104, 0.9907165786011639, 0.9908425644285896, 0.9909330322613045, 0.9909556750512627]",256,128,0.0005,0.5,205.47320246696472
seq2seq_en-fr_v24.pth,"[0.016142691193826865, 0.016142691193826865, 0.016142691193826865, 0.016142691193826865, 0.016142691193826865]","[0.9947847810688998, 0.9947847810688998, 0.9947847810688998, 0.9947847810688998, 0.9947847810688998]","[0.7258341211738563, 0.7258341211738563, 0.7258341211738563, 0.7258341211738563, 0.7258341211738563]","[0.9927720911608882, 0.9927720911608882, 0.9927720911608882, 0.9927720911608882, 0.9927720911608882]",256,128,0.0005,1.0,206.25812530517578
