model_name,losses,accuracy,BLEU,ROUGE,EMB_SIZE,HID_SIZE,learning_rate,teacher_forcing_ratio,training_time_sec
seq2seq_en-fr_v1.pth,"[0.39828290827112434, 0.24967363669916434, 0.20707551865941948, 0.20136807985419844, 0.1677189880039221]","[0.8940333070303124, 0.9329009627593914, 0.9428989521963717, 0.9472009895642566, 0.9540230998218827]","[0.8939270999996008, 0.9286211822641655, 0.9378410212700411, 0.94428595997237, 0.9536269535077085]","[0.9595965837313944, 0.9743605064159492, 0.9790946130206235, 0.981085750240368, 0.9831386807933529]",128,64,0.001,0.0,1335.490897655487
seq2seq_en-fr_v2.pth,"[0.12350413580367595, 0.07333494948775128, 0.056194660880453426, 0.05436271151677234, 0.04460304842709943]","[0.9687238732935286, 0.9819808949639688, 0.9865547898758223, 0.986725522877667, 0.9893318889612628]","[0.8110372518221141, 0.8329981802282059, 0.8185623646024958, 0.8372041900455415, 0.8363593641508636]","[0.9702339423929468, 0.9828430628597069, 0.9871842316875741, 0.9875724405193991, 0.9896735630580153]",128,64,0.001,0.5,1214.1011762619019
seq2seq_en-fr_v3.pth,"[0.05326274627198776, 0.030467112361809906, 0.023032270446649673, 0.0203837813237498, 0.018153107729395507]","[0.9845948531692722, 0.9905903985732086, 0.9926037869282464, 0.9934386042556518, 0.9940146353502999]","[0.7050890571786115, 0.7165762644028019, 0.7206297623254428, 0.7221959719317609, 0.7231857013212023]","[0.9787862821864172, 0.9857988388067388, 0.987226139966968, 0.9897393266133961, 0.9892404327454986]",128,64,0.001,1.0,1220.9159326553345
seq2seq_en-fr_v4.pth,"[0.5333502607213126, 0.3321077038108567, 0.25751258989359127, 0.2221563010028115, 0.19120645594357707]","[0.8598462527445556, 0.9126215897039567, 0.9323589113732506, 0.9402349841524467, 0.9484628033691868]","[0.8541323595975593, 0.9075112364918855, 0.9202457914117724, 0.9223276026352278, 0.9374266775323766]","[0.9403809381053644, 0.9645809129719956, 0.9723396973291221, 0.9768870420147298, 0.9800123377975845]",128,64,0.0005,0.0,1210.5578849315643
seq2seq_en-fr_v5.pth,"[0.21780226938426495, 0.11392341925544136, 0.07890316641625063, 0.062105552172633235, 0.052979398122126306]","[0.9557453526450603, 0.9731843456226246, 0.9808940639745667, 0.9850235964709128, 0.987020965848162]","[0.7877647162447046, 0.8144979585878337, 0.8314738989817133, 0.837536407522879, 0.8385837116448372]","[0.9565331257289351, 0.971920927321378, 0.9788511543811766, 0.9816245142158845, 0.982765554919614]",128,64,0.0005,0.5,1219.1326658725739
seq2seq_en-fr_v6.pth,"[0.10053839440239065, 0.04658697438023893, 0.03189182497940406, 0.024497484940644583, 0.020452323625508098]","[0.9777084057499317, 0.9882225549943727, 0.9913409215880853, 0.9931626135523416, 0.9938844333964995]","[0.6934298676413109, 0.7126505941380127, 0.7181584143285468, 0.7219201420337391, 0.7231825837648256]","[0.9706458709042411, 0.9834593429193091, 0.9881531170653239, 0.9903941847903758, 0.9915331301666644]",128,64,0.0005,1.0,1223.3988604545593
seq2seq_en-fr_v7.pth,"[0.28124795276901604, 0.19467851268932407, 0.15709389212690753, 0.13444263236827136, 0.12520755761889396]","[0.9216377772540888, 0.946855705624377, 0.9560597610854425, 0.9613584822299142, 0.9649138562899232]","[0.9214328250417917, 0.9403102363762658, 0.9427669643019099, 0.9382557080720562, 0.9633105170286096]","[0.9731075783835105, 0.9817113420126157, 0.9845630620600881, 0.984848869453167, 0.9874424261440343]",128,128,0.001,0.0,2073.989629507065
seq2seq_en-fr_v8.pth,"[0.08484946612705603, 0.0684553210704047, 0.049208860723646705, 0.04406824863780244, 0.040845802870153644]","[0.9786493802770703, 0.9836547161897417, 0.9880518424920942, 0.9893512674487221, 0.9901142318627618]","[0.8244996740892723, 0.8336872341387099, 0.8428092433813508, 0.8442335344135165, 0.8476464205252034]","[0.9788465194176429, 0.9836849163203361, 0.9882700030390914, 0.9886132064987062, 0.9902517827528572]",128,128,0.001,0.5,2083.6230709552765
seq2seq_en-fr_v9.pth,"[0.03576017709241973, 0.02203822187665436, 0.01907397853785459, 0.016916096804054155, 0.015168216364044283]","[0.9896292466083241, 0.9931452989226847, 0.9940564638657938, 0.9948084732974605, 0.9952188197900559]","[0.7150544683483787, 0.7215856911588971, 0.7234535888728495, 0.7248262529772788, 0.7256417155761052]","[0.9855898399980612, 0.9905481282483782, 0.9912302835890365, 0.9922717469757941, 0.9933299034835145]",128,128,0.001,1.0,2085.162074327469
seq2seq_en-fr_v10.pth,"[0.35763264323274296, 0.23652034556424176, 0.20039768425034887, 0.15236539321227205, 0.13811525116088214]","[0.9041890379083091, 0.9339213612845448, 0.9442685365470749, 0.95747080720562, 0.9623632866694413]","[0.9050883464540566, 0.9324371157361391, 0.9455237451048495, 0.9544778876165526, 0.9592884084586162]","[0.963172006552778, 0.9746870990386258, 0.9803186030147392, 0.983628782632445, 0.9859898387068847]",128,128,0.0005,0.0,2071.4784817695618
seq2seq_en-fr_v11.pth,"[0.12506977288213408, 0.07494725390440887, 0.0556191152398601, 0.04603592401519878, 0.04143961061964984]","[0.9710454977296442, 0.981976293499331, 0.9868341992437798, 0.9888118347372443, 0.9901064576930634]","[0.8127344257941616, 0.8328334000083049, 0.8408473492702663, 0.8449148956061618, 0.8426448214656096]","[0.9724468146316825, 0.9829580350394425, 0.9873915936591973, 0.9891831331399846, 0.9902493931161502]",128,128,0.0005,0.5,2203.2637441158295
seq2seq_en-fr_v12.pth,"[0.05250072041756393, 0.030102952880738876, 0.021594042648319847, 0.0183727988516222, 0.016696688732028835]","[0.9853659679245277, 0.9908117184666684, 0.9934203176259627, 0.9939820484695316, 0.9946851767336211]","[0.7065683749248872, 0.7174788397853694, 0.7223522193093741, 0.7231985135345769, 0.7246161683610024]","[0.9800457425369781, 0.9874287448419091, 0.9903939741369584, 0.9914192969174486, 0.9921560884279818]",128,128,0.0005,1.0,2162.9644334316254
seq2seq_en-fr_v13.pth,"[0.3617490225552041, 0.26534522678933026, 0.23686622149874398, 0.17906854431616304, 0.17898592741493088]","[0.9026912099250994, 0.9288942006697686, 0.9371077555882213, 0.9513076815268371, 0.9531602195053026]","[0.9044291849966024, 0.9250983153996125, 0.933899191943679, 0.9350372162735456, 0.9518783094464084]","[0.9630413745941224, 0.9721634465730788, 0.9763416431737554, 0.9802789973849653, 0.9821887172302639]",256,64,0.001,0.0,1327.3249771595001
seq2seq_en-fr_v14.pth,"[0.12457322997305496, 0.07454581295404537, 0.0639819942449254, 0.05446126788601647, 0.0450292329079713]","[0.97017368480725, 0.9820676754641979, 0.9843281688709834, 0.9868101042924086, 0.9890462783642384]","[0.8106063423859957, 0.8299421210977881, 0.8398549212206371, 0.8434193200163753, 0.8458612346074894]","[0.9714297834592583, 0.9822875104499834, 0.9852275039152267, 0.9873425086909445, 0.9891732790537402]",256,64,0.001,0.5,1332.5638659000397
