model_name,losses,accuracy,BLEU,ROUGE,EMB_SIZE,HID_SIZE,learning_rate,teacher_forcing_ratio,testing_time_sec
seq2seq_fr-en_v1.pth,"[0.03481412229967522, 0.03481412229967522, 0.03481412229967522, 0.03481412229967522, 0.03481412229967522]","[0.9792538450312789, 0.9792538450312789, 0.9792538450312789, 0.9792538450312789, 0.9792538450312789]","[0.7017910039634423, 0.7017910039634423, 0.7017910039634423, 0.7017910039634423, 0.7017910039634423]","[0.9741989582991879, 0.9741989582991879, 0.9741989582991879, 0.9741989582991879, 0.9741989582991879]",128,64,0.001,0.0,130.057626247406
seq2seq_fr-en_v2.pth,"[0.03277794689078022, 0.0328658367909583, 0.03290346532738135, 0.033276452556436444, 0.03288774289489712]","[0.98033426554105, 0.9803022737783227, 0.980279913367783, 0.9802157096719148, 0.9802832503495265]","[0.7022290672956618, 0.7022100971087956, 0.7021884216922101, 0.7021760055270311, 0.7021770659137417]","[0.954741815227896, 0.9546941204191094, 0.9547340899596296, 0.9544625979704746, 0.9547602400679799]",128,64,0.001,0.5,128.9669690132141
seq2seq_fr-en_v3.pth,"[0.03080145992844561, 0.03080145992844561, 0.03080145992844561, 0.03080145992844561, 0.03080145992844561]","[0.9809598138689201, 0.9809598138689201, 0.9809598138689201, 0.9809598138689201, 0.9809598138689201]","[0.7029108678379712, 0.7029108678379712, 0.7029108678379712, 0.7029108678379712, 0.7029108678379712]","[0.9774530675695866, 0.9774530675695866, 0.9774530675695866, 0.9774530675695866, 0.9774530675695866]",128,64,0.001,1.0,128.1315701007843
seq2seq_fr-en_v4.pth,"[0.03396417893883255, 0.03396417893883255, 0.03396417893883255, 0.03396417893883255, 0.03396417893883255]","[0.9793414783766817, 0.9793414783766817, 0.9793414783766817, 0.9793414783766817, 0.9793414783766817]","[0.7014661124441858, 0.7014661124441858, 0.7014661124441858, 0.7014661124441858, 0.7014661124441858]","[0.977023226244987, 0.977023226244987, 0.977023226244987, 0.977023226244987, 0.977023226244987]",128,64,0.0005,0.0,128.46370244026184
seq2seq_fr-en_v5.pth,"[0.03300616340021844, 0.03304907354169789, 0.032922008345018565, 0.03295435868548574, 0.03310082399826727]","[0.9799999467761851, 0.9799833926934142, 0.9800782299240125, 0.9799825643651171, 0.9799555113692153]","[0.701488429643806, 0.7014849156754843, 0.7015895544056, 0.7014812205464762, 0.7014827580087482]","[0.9772042752010521, 0.9772445325474438, 0.9772207600539277, 0.9772289072083422, 0.9772128515334133]",128,64,0.0005,0.5,127.15117573738098
seq2seq_fr-en_v6.pth,"[0.031336873689275464, 0.031336873689275464, 0.031336873689275464, 0.031336873689275464, 0.031336873689275464]","[0.9806801733149864, 0.9806801733149864, 0.9806801733149864, 0.9806801733149864, 0.9806801733149864]","[0.7023909590374549, 0.7023909590374549, 0.7023909590374549, 0.7023909590374549, 0.7023909590374549]","[0.9774216672932553, 0.9774216672932553, 0.9774216672932553, 0.9774216672932553, 0.9774216672932553]",128,64,0.0005,1.0,128.08896279335022
seq2seq_fr-en_v7.pth,"[0.0344391717966416, 0.0344391717966416, 0.0344391717966416, 0.0344391717966416, 0.0344391717966416]","[0.9787121049336256, 0.9787121049336256, 0.9787121049336256, 0.9787121049336256, 0.9787121049336256]","[0.6998666441935061, 0.6998666441935061, 0.6998666441935061, 0.6998666441935061, 0.6998666441935061]","[0.9758369270313278, 0.9758369270313278, 0.9758369270313278, 0.9758369270313278, 0.9758369270313278]",128,128,0.001,0.0,181.6483120918274
seq2seq_fr-en_v8.pth,"[0.032471254036796314, 0.03265312300236137, 0.03266657984896022, 0.03240234999239077, 0.03229501275460661]","[0.9806404438420041, 0.9806169287955552, 0.9805543350776654, 0.9805889057038973, 0.9806721260390409]","[0.7030027427094165, 0.7030668741890181, 0.702981377735974, 0.7029906982067454, 0.703018089428978]","[0.9773363612160164, 0.9773062695919241, 0.9772997951910614, 0.9773160482007666, 0.9773141904300637]",128,128,0.001,0.5,181.61211156845093
seq2seq_fr-en_v9.pth,"[0.030680414154136807, 0.030680414154136807, 0.030680414154136807, 0.030680414154136807, 0.030680414154136807]","[0.9807416192400226, 0.9807416192400226, 0.9807416192400226, 0.9807416192400226, 0.9807416192400226]","[0.7025228927231351, 0.7025228927231351, 0.7025228927231351, 0.7025228927231351, 0.7025228927231351]","[0.9772015177725611, 0.9772015177725611, 0.9772015177725611, 0.9772015177725611, 0.9772015177725611]",128,128,0.001,1.0,181.78648114204407
seq2seq_fr-en_v10.pth,"[0.034585863104618995, 0.034585863104618995, 0.034585863104618995, 0.034585863104618995, 0.034585863104618995]","[0.9788141395432163, 0.9788141395432163, 0.9788141395432163, 0.9788141395432163, 0.9788141395432163]","[0.7006929183365004, 0.7006929183365004, 0.7006929183365004, 0.7006929183365004, 0.7006929183365004]","[0.9762091645012645, 0.9762091645012645, 0.9762091645012645, 0.9762091645012645, 0.9762091645012645]",128,128,0.0005,0.0,181.5927858352661
seq2seq_fr-en_v11.pth,"[0.032727182992262606, 0.03272902824122597, 0.0328081868370466, 0.0327631829444457, 0.03262627943430418]","[0.9802279907807114, 0.9802173661961566, 0.9802028367635103, 0.9802678784017721, 0.9802870454272825]","[0.702162653929125, 0.7021471200872794, 0.7021580712549572, 0.7022068178224089, 0.7021631771622344]","[0.9754994419793565, 0.9755256857350137, 0.9755129679070007, 0.9755521322614443, 0.9754653975869291]",128,128,0.0005,0.5,181.86269283294678
seq2seq_fr-en_v12.pth,"[0.029803710403265776, 0.029803710403265776, 0.029803710403265776, 0.029803710403265776, 0.029803710403265776]","[0.9808397291119633, 0.9808397291119633, 0.9808397291119633, 0.9808397291119633, 0.9808397291119633]","[0.7027457755435987, 0.7027457755435987, 0.7027457755435987, 0.7027457755435987, 0.7027457755435987]","[0.9770985304158644, 0.9770985304158644, 0.9770985304158644, 0.9770985304158644, 0.9770985304158644]",128,128,0.0005,1.0,182.17675256729126
seq2seq_fr-en_v13.pth,"[0.03450310380301542, 0.03450310380301542, 0.03450310380301542, 0.03450310380301542, 0.03450310380301542]","[0.979331920791332, 0.979331920791332, 0.979331920791332, 0.979331920791332, 0.979331920791332]","[0.7016267245224161, 0.7016267245224161, 0.7016267245224161, 0.7016267245224161, 0.7016267245224161]","[0.9706712121031633, 0.9706712121031633, 0.9706712121031633, 0.9706712121031633, 0.9706712121031633]",256,64,0.001,0.0,132.4044222831726
seq2seq_fr-en_v14.pth,"[0.03508927758185216, 0.03509965264180928, 0.034562710017241816, 0.035551739689882525, 0.034789561949394365]","[0.9796903113323356, 0.9796715087310779, 0.9798214497561253, 0.9795982937755141, 0.9797996571534606]","[0.7013647967922834, 0.7013501327253922, 0.7014084575421906, 0.7013574607382406, 0.7014171445576509]","[0.9589189722006151, 0.9585655018593335, 0.9585070991043354, 0.9585502491698403, 0.9584412257345136]",256,64,0.001,0.5,132.58931803703308
seq2seq_fr-en_v15.pth,"[0.030135901785674102, 0.030135901785674102, 0.030135901785674102, 0.030135901785674102, 0.030135901785674102]","[0.9810474663538535, 0.9810474663538535, 0.9810474663538535, 0.9810474663538535, 0.9810474663538535]","[0.7031720661570711, 0.7031720661570711, 0.7031720661570711, 0.7031720661570711, 0.7031720661570711]","[0.9771020870379904, 0.9771020870379904, 0.9771020870379904, 0.9771020870379904, 0.9771020870379904]",256,64,0.001,1.0,131.7898247241974
seq2seq_fr-en_v16.pth,"[0.035197413388501714, 0.035197413388501714, 0.035197413388501714, 0.035197413388501714, 0.035197413388501714]","[0.978655858018112, 0.978655858018112, 0.978655858018112, 0.978655858018112, 0.978655858018112]","[0.7003656249033747, 0.7003656249033747, 0.7003656249033747, 0.7003656249033747, 0.7003656249033747]","[0.9761329631414773, 0.9761329631414773, 0.9761329631414773, 0.9761329631414773, 0.9761329631414773]",256,64,0.0005,0.0,131.36509490013123
seq2seq_fr-en_v17.pth,"[0.03273104612979992, 0.032661001220989375, 0.032974450676529495, 0.032584749443893446, 0.032361046974489716]","[0.9805389875895891, 0.9805934323657529, 0.9804900693067111, 0.9805285482271994, 0.9806369732802123]","[0.7027023683397076, 0.7027477810862895, 0.7026475141287145, 0.7026813903445998, 0.7027356217920011]","[0.9777941153041907, 0.9778044217101081, 0.9777374372417958, 0.9777774403847713, 0.9777459764175774]",256,64,0.0005,0.5,131.6849935054779
seq2seq_fr-en_v18.pth,"[0.03133012974105867, 0.03133012974105867, 0.03133012974105867, 0.03133012974105867, 0.03133012974105867]","[0.980644592851892, 0.980644592851892, 0.980644592851892, 0.980644592851892, 0.980644592851892]","[0.7022734942634061, 0.7022734942634061, 0.7022734942634061, 0.7022734942634061, 0.7022734942634061]","[0.9775761984395673, 0.9775761984395673, 0.9775761984395673, 0.9775761984395673, 0.9775761984395673]",256,64,0.0005,1.0,132.19473385810852
seq2seq_fr-en_v19.pth,"[0.0357494027365321, 0.0357494027365321, 0.0357494027365321, 0.0357494027365321, 0.0357494027365321]","[0.9791555052349321, 0.9791555052349321, 0.9791555052349321, 0.9791555052349321, 0.9791555052349321]","[0.7013619048746226, 0.7013619048746226, 0.7013619048746226, 0.7013619048746226, 0.7013619048746226]","[0.9716117272921856, 0.9716117272921856, 0.9716117272921856, 0.9716117272921856, 0.9716117272921856]",256,128,0.001,0.0,188.68699717521667
seq2seq_fr-en_v20.pth,"[0.0345564588651429, 0.034484038365153985, 0.034495161613449454, 0.03424637345022258, 0.034517507103306276]","[0.9800782060298291, 0.9801327457636353, 0.9801206794303181, 0.9801352065635172, 0.980110434984216]","[0.7020565675511796, 0.7022115959545476, 0.702098960140364, 0.7020742793517132, 0.7021269552641669]","[0.9755895348573594, 0.975837083643073, 0.9756570435726576, 0.9755624347120495, 0.9756099974315201]",256,128,0.001,0.5,188.29173374176025
seq2seq_fr-en_v21.pth,"[0.03192099496538257, 0.03192099496538257, 0.03192099496538257, 0.03192099496538257, 0.03192099496538257]","[0.9812541523953685, 0.9812541523953685, 0.9812541523953685, 0.9812541523953685, 0.9812541523953685]","[0.7034780379955043, 0.7034780379955043, 0.7034780379955043, 0.7034780379955043, 0.7034780379955043]","[0.9782499057095059, 0.9782499057095059, 0.9782499057095059, 0.9782499057095059, 0.9782499057095059]",256,128,0.001,1.0,188.7414984703064
seq2seq_fr-en_v22.pth,"[0.03384304833655924, 0.03384304833655924, 0.03384304833655924, 0.03384304833655924, 0.03384304833655924]","[0.9791648811121968, 0.9791648811121968, 0.9791648811121968, 0.9791648811121968, 0.9791648811121968]","[0.7015142083399644, 0.7015142083399644, 0.7015142083399644, 0.7015142083399644, 0.7015142083399644]","[0.9764903273113632, 0.9764903273113632, 0.9764903273113632, 0.9764903273113632, 0.9764903273113632]",256,128,0.0005,0.0,187.97113752365112
seq2seq_fr-en_v23.pth,"[0.031643646838212455, 0.03202632642178624, 0.0315128135966298, 0.03174033279266254, 0.031524987051976316]","[0.9807286169222976, 0.9807385426171601, 0.9807879422069502, 0.980767875554507, 0.9808358938949059]","[0.7031235270090399, 0.7031997964773798, 0.7031625490177009, 0.7031781371804491, 0.7032426065409758]","[0.9281262003438762, 0.927185987798789, 0.9281429581913349, 0.9275520606224547, 0.9268293253594299]",256,128,0.0005,0.5,190.60232186317444
seq2seq_fr-en_v24.pth,"[0.03040672480531129, 0.03040672480531129, 0.03040672480531129, 0.03040672480531129, 0.03040672480531129]","[0.9809585493529489, 0.9809585493529489, 0.9809585493529489, 0.9809585493529489, 0.9809585493529489]","[0.7028392854273409, 0.7028392854273409, 0.7028392854273409, 0.7028392854273409, 0.7028392854273409]","[0.9770136119184184, 0.9770136119184184, 0.9770136119184184, 0.9770136119184184, 0.9770136119184184]",256,128,0.0005,1.0,188.3184564113617
