model_name,losses,accuracy,BLEU,ROUGE,EMB_SIZE,HID_SIZE,learning_rate,teacher_forcing_ratio,training_time_sec
seq2seq_fr-en_v1.pth,"[0.053782670091791655, 0.03997167027382939, 0.03695270910364702, 0.035872873577093824, 0.03551852767482216]","[0.9754664830440679, 0.9775918899818977, 0.9784989617423707, 0.9787235295217548, 0.9790296311210039]","[0.6976812083812939, 0.6999154976359243, 0.7014896697279123, 0.702257709825272, 0.7027570745674586]","[0.9727518841498353, 0.9748625503446615, 0.9750165077565583, 0.9714206914322409, 0.9738582617582341]",128,64,0.001,0.0,1289.8354277610779
seq2seq_fr-en_v2.pth,"[0.04398776564379165, 0.036011442751911135, 0.034465773956689205, 0.03366881752973078, 0.032786757624880584]","[0.9780063868834258, 0.9792666096894912, 0.9796910472738267, 0.9797669321031032, 0.9799434793586007]","[0.6999941389609501, 0.7017566507072788, 0.7024948781100927, 0.7027819182357408, 0.7030149147788654]","[0.9735351068991002, 0.9762470497396819, 0.9759982575220862, 0.9762234271248285, 0.9544279052340844]",128,64,0.001,0.5,1252.1090769767761
seq2seq_fr-en_v3.pth,"[0.04330983426835802, 0.03518939838905669, 0.03232548753788442, 0.03130646218419259, 0.031028176999915346]","[0.9783568198781898, 0.9795897723539286, 0.9803538565425707, 0.9808035745887231, 0.980759558057949]","[0.6998202131087439, 0.7017599240559262, 0.703225095448545, 0.7041235641695531, 0.7040416768780695]","[0.9731655725152129, 0.9758572629199845, 0.9767891621477265, 0.977299492001742, 0.9769932278156295]",128,64,0.001,1.0,1329.9455862045288
seq2seq_fr-en_v4.pth,"[0.0812460340352522, 0.04551516737742924, 0.03857589436028107, 0.035785372331623495, 0.03439460752853825]","[0.9708458879478221, 0.9777514382395274, 0.9784359706493331, 0.978970078351861, 0.978902188274334]","[0.6933501279032029, 0.7009575916001386, 0.7018409745139716, 0.7025885431676694, 0.7025195415427128]","[0.9669056352461636, 0.9753564149591871, 0.976056415426352, 0.97676289993051, 0.9766865085503319]",128,64,0.0005,0.0,1213.2183277606964
seq2seq_fr-en_v5.pth,"[0.0691709706996694, 0.042084270128175436, 0.03566402281967946, 0.03447692415297583, 0.03359028771749617]","[0.9746365650086745, 0.9784823850476105, 0.9796235728714773, 0.9798455213257437, 0.9797142241117659]","[0.6952680541369483, 0.7003708353266828, 0.7022944707002895, 0.7025834942732736, 0.7025271214819527]","[0.968064516370677, 0.9748953349211862, 0.9768877011245352, 0.9771111147785548, 0.976983036196848]",128,64,0.0005,0.5,1165.79363322258
seq2seq_fr-en_v6.pth,"[0.05689490852118642, 0.03718625632816075, 0.03468539451973306, 0.03161819939168147, 0.03134181033130045]","[0.975171224253264, 0.9794354969569502, 0.9798943999865211, 0.9805111952463025, 0.9809417296979681]","[0.6946684616373285, 0.7016906856396221, 0.7023996986246779, 0.7034677897942236, 0.7042118407496026]","[0.9689618472538842, 0.9757640605403455, 0.9764475308963152, 0.9773353955235781, 0.9777535579372114]",128,64,0.0005,1.0,1167.5750007629395
seq2seq_fr-en_v7.pth,"[0.04099847608027451, 0.03695511699217245, 0.04409606634915151, 0.035212251719915204, 0.03458997351979768]","[0.9778732303557544, 0.9782705624130368, 0.9765757431473648, 0.9789749284268583, 0.9783460104276979]","[0.7008871076287647, 0.7009300802436026, 0.6997731747882805, 0.7019345545841428, 0.7008118577237227]","[0.975745555122427, 0.9752859285990076, 0.9742081332377339, 0.9763397622034339, 0.9754127109777149]",128,128,0.001,0.0,2107.377665042877
seq2seq_fr-en_v8.pth,"[0.03787088802912169, 0.034971144435536346, 0.03349592687884047, 0.033535506291728884, 0.03260512855823761]","[0.9791913925113891, 0.9797090780256892, 0.9794791593976113, 0.9801034935733867, 0.9799511825284635]","[0.7020129850972779, 0.7026528490761594, 0.7019304547933322, 0.7036448103991415, 0.7033191233035654]","[0.9762890621252881, 0.9770246060753851, 0.9764846984226513, 0.9772667302521238, 0.9767071955038796]",128,128,0.001,0.5,2355.30557847023
seq2seq_fr-en_v9.pth,"[0.036922404588556584, 0.03271251024655354, 0.03323725267761835, 0.03197200619328169, 0.03042625564001041]","[0.9796158209112651, 0.9804903700348784, 0.9803540337360281, 0.9800633537882529, 0.9812276736720885]","[0.7017825618933873, 0.7036456579484148, 0.7030705142218052, 0.7023530414856303, 0.704992106160302]","[0.9762537829635767, 0.9773379670044882, 0.9773552136146179, 0.97690778389563, 0.9775773746303168]",128,128,0.001,1.0,2200.741975069046
seq2seq_fr-en_v10.pth,"[0.05393205813626632, 0.04035033963988593, 0.03571313663880214, 0.03592565478929491, 0.03426856489242687]","[0.9758943301578078, 0.9778524884773716, 0.979106746200636, 0.9788552117660648, 0.9788929756811018]","[0.6986536753222111, 0.7008390344299656, 0.7023992736758461, 0.7020079205355693, 0.701849679773062]","[0.9732209166389127, 0.975310218962641, 0.9765645784417482, 0.9761732022248681, 0.976132798662457]",128,128,0.0005,0.0,2250.406831741333
