model_name,losses,accuracy,BLEU,EMB_SIZE,HID_SIZE,learning_rate,teacher_forcing_ratio,training_time_sec
seq2seq_lstm_v1.pth,"[0.16501077141520787, 0.128892762672708, 0.11899725822041984, 0.11065449067793878, 0.09744678385394775]","[0.9546082500087321, 0.9641906626139757, 0.9671767624343904, 0.9701248645911326, 0.9735379601967397]","[0.9438388726344106, 0.9500458451395891, 0.9572534996597958, 0.960332497446226, 0.9629306089202628]",128,64,0.001,0.0,220.75591850280762
seq2seq_lstm_v2.pth,"[0.04770940702040622, 0.03588038782968565, 0.03353124833809511, 0.030865365977077112, 0.02736147407034159]","[0.9887586636476946, 0.9913568249366902, 0.992200626880785, 0.9930006437596831, 0.9937620056024521]","[0.8402964696076088, 0.8260024732566291, 0.8425233821306425, 0.8475909926708843, 0.8499393760613904]",128,64,0.001,0.5,210.55292987823486
seq2seq_lstm_v3.pth,"[0.13128257226658824, 0.1016435381140054, 0.09081499951167239, 0.08570257350112553, 0.07804816401632572]","[0.9674834505181495, 0.9748745796898508, 0.9768598984075421, 0.9788258249870854, 0.9808904121649061]","[0.9254915154507968, 0.9311322094663492, 0.9360947619903667, 0.9358646261298372, 0.9395596681694826]",128,64,0.001,0.1,196.58171319961548
seq2seq_lstm_v4.pth,"[0.19651503459676917, 0.1643052627964888, 0.1470713416735331, 0.14196323058395474, 0.1308168454705105]","[0.9463885626383947, 0.9560900212311203, 0.960775922838546, 0.9625241399051525, 0.9656508078863071]","[0.9425658332448398, 0.9499374934736122, 0.9537491160732066, 0.9560708432074461, 0.9593416318995217]",128,64,0.0005,0.0,202.47384643554688
seq2seq_lstm_v5.pth,"[0.05519636874489578, 0.04785892226802254, 0.04161298214342951, 0.04069161447293965, 0.036470987336756085]","[0.9865216079992631, 0.9886257869485018, 0.9897895922122001, 0.9902531574828332, 0.9913148633905138]","[0.8422388846297097, 0.8437403505658353, 0.8464417180874664, 0.8460954384291879, 0.8539533277857174]",128,64,0.0005,0.5,206.42383337020874
seq2seq_lstm_v6.pth,"[0.14953974768933323, 0.13097665165723474, 0.11948524912198384, 0.1133862073234294, 0.10112806549295783]","[0.9628809025105556, 0.9670140400874266, 0.9701863308641276, 0.9719065270600218, 0.9749901182938465]","[0.9180521678046845, 0.9257228270918755, 0.925748179191965, 0.9330673301406921, 0.9350134964675518]",128,64,0.0005,0.1,195.7440047264099
seq2seq_lstm_v7.pth,"[0.13129818963208867, 0.09396750698682427, 0.07908288235373703, 0.07286512888795524, 0.06427894425463437]","[0.9627479287512248, 0.972642214281823, 0.9781810570843842, 0.9802151860106567, 0.9821108558149201]","[0.9554597824404667, 0.9668120380201434, 0.9737125945004069, 0.9773740641340528, 0.9787637279127567]",128,128,0.001,0.0,366.23672676086426
seq2seq_lstm_v8.pth,"[0.038490359835257684, 0.02448053423596983, 0.02102348762837434, 0.018176180503854274, 0.01465432096508412]","[0.990695169038369, 0.9941469435635845, 0.9950722016608152, 0.9958048672670068, 0.996717974220417]","[0.8478245225561712, 0.8316559032402857, 0.832574558034023, 0.8565896306440745, 0.8551433770463616]",128,128,0.001,0.5,391.79776668548584
seq2seq_lstm_v9.pth,"[0.10477702336293863, 0.07512429838333233, 0.05930908018418438, 0.051316319546593284, 0.05033106815478086]","[0.9738740265577157, 0.9812631330663728, 0.9853937006456505, 0.9876096905266327, 0.9877907818862266]","[0.947516860787528, 0.955863696884813, 0.9611358532171567, 0.960000798000205, 0.9650479562842162]",128,128,0.001,0.1,397.842759847641
seq2seq_lstm_v10.pth,"[0.14788816670346774, 0.10734139926110704, 0.09328370588187726, 0.08210994029866049, 0.07814258178063657]","[0.9583900001166455, 0.9702155187010388, 0.9746866665925528, 0.9779231894597042, 0.9797774879358104]","[0.9527280220969222, 0.9616085965506311, 0.9660390214986845, 0.9695497310327392, 0.973556978308972]",128,128,0.0005,0.0,395.51911664009094
