model_name,losses,accuracy,BLEU,EMB_SIZE,HID_SIZE,learning_rate,teacher_forcing_ratio,training_time_sec
seq2seq_lstm_v1.pth,"[0.15957407855693204, 0.13389743024046408, 0.11109984149857435, 0.11053702145538948, 0.10734731452769519]","[0.9567579279975975, 0.9624986646122875, 0.9691688220701001, 0.9686817260876778, 0.9705377943977856]","[0.941470597476515, 0.9498111845955352, 0.9575824109668668, 0.9618410219140408, 0.9655208002408213]",128,64,0.001,0.0,236.32900166511536
seq2seq_lstm_v2.pth,"[0.046971890336638435, 0.037208063496322726, 0.03323266076866859, 0.03075557519727743, 0.02452006521002378]","[0.9884574639469556, 0.9911249751781687, 0.9922884086553485, 0.9930376431353852, 0.9942850459373025]","[0.8447819958488653, 0.8417246243176486, 0.8432450606773683, 0.8500572039944922, 0.8521118194694666]",128,64,0.001,0.5,216.97315979003906
seq2seq_lstm_v3.pth,"[0.12903977514325102, 0.1047706773309152, 0.09530542148737076, 0.07960866744641537, 0.08263035499732252]","[0.9672586734505235, 0.973322662413081, 0.9761122194024604, 0.9802276461811321, 0.9793962965023836]","[0.9237320502140136, 0.9320798734528026, 0.9343769646679685, 0.9406557434724818, 0.9417728091951072]",128,64,0.001,0.1,230.17608451843262
seq2seq_lstm_v4.pth,"[0.19306722079852112, 0.1647145852998451, 0.1523994536449512, 0.13876968818820185, 0.128688410717856]","[0.9479295253019935, 0.9552680185318128, 0.9585986566983266, 0.962332211884462, 0.9649759478180264]","[0.9417673115232693, 0.9487169584925128, 0.9520837500866268, 0.9554790548422571, 0.9588824851752952]",128,64,0.0005,0.0,229.8080005645752
seq2seq_lstm_v5.pth,"[0.05496317443127433, 0.04687853553044943, 0.04083504005231791, 0.03799124823503748, 0.03486583499168908]","[0.9864541209455956, 0.9885490977778599, 0.9899408300337849, 0.9907712459932748, 0.9914930975340387]","[0.842096490270051, 0.8437272664394055, 0.8446239951954926, 0.8487525839803388, 0.8486299732160991]",128,64,0.0005,0.5,215.31870007514954
seq2seq_lstm_v6.pth,"[0.14865700546422123, 0.13123240248288637, 0.1184634821328484, 0.10882662786285818, 0.10597533661941136]","[0.9622540513542011, 0.9672156938615564, 0.9701358499684877, 0.9723923863593178, 0.9738452427948662]","[0.913779101645492, 0.9259878807987791, 0.9264936324884245, 0.9388321702753664, 0.9366690403539767]",128,64,0.0005,0.1,205.61944580078125
seq2seq_lstm_v7.pth,"[0.1298108486642624, 0.09883182530325872, 0.08085293462499976, 0.06840333049070596, 0.06138691962351678]","[0.9621418581834478, 0.971447446370567, 0.9771284225747044, 0.9812462709679902, 0.9833294133146765]","[0.9539720631993029, 0.9642009659158568, 0.9718517552354379, 0.978604844668839, 0.9798155097792084]",128,128,0.001,0.0,405.04993176460266
seq2seq_lstm_v8.pth,"[0.038543287737950405, 0.02657164977202307, 0.023197039642750664, 0.018717354599007027, 0.01576004052939997]","[0.9906849301370003, 0.9936930327145198, 0.9947175245053771, 0.9957350787381147, 0.9965624194982767]","[0.8437184319916874, 0.8363877284141229, 0.8304557171329066, 0.8373815899261319, 0.8585914893065705]",128,128,0.001,0.5,420.700323343277
seq2seq_lstm_v9.pth,"[0.10242325809991194, 0.07911690414227822, 0.06397267552897518, 0.05554960994337352, 0.04505931902504354]","[0.9740850157619779, 0.9801824508044646, 0.9837819983565596, 0.9864800660831623, 0.9894821689700506]","[0.9490857854847838, 0.9559131966679024, 0.9646876590038446, 0.9645698517537551, 0.9676711820262722]",128,128,0.001,0.1,419.6439735889435
seq2seq_lstm_v10.pth,"[0.1449004920590439, 0.11249194838635532, 0.09931858673829723, 0.08477697687591483, 0.07457403666742238]","[0.9591464604148255, 0.9679252483745104, 0.9722832917008531, 0.9762876926250376, 0.9796824118626648]","[0.9515764661523569, 0.9623515259160726, 0.9694152791340512, 0.9725923105565436, 0.9741768743074127]",128,128,0.0005,0.0,428.0430734157562
seq2seq_lstm_v11.pth,"[0.039436856687160925, 0.03100608376481421, 0.026096220463111906, 0.02391506540502801, 0.020853203821950304]","[0.990350787171705, 0.9925344564993618, 0.9938984013946897, 0.9946486316323486, 0.9955441958589302]","[0.8472180506504969, 0.853953353876584, 0.8492204289385631, 0.8576322549239058, 0.8549604633560406]",128,128,0.0005,0.5,457.1835992336273
seq2seq_lstm_v12.pth,"[0.11074177689712357, 0.08751549595897948, 0.07333646564640933, 0.06690054028984849, 0.05942533999669975]","[0.9712125510620463, 0.9772285441880388, 0.9812195790721138, 0.9834119695193343, 0.9855802635956484]","[0.9260711133683639, 0.9367040604329725, 0.9396736602311228, 0.9438801313256762, 0.9536650965120608]",128,128,0.0005,0.1,425.80344700813293
seq2seq_lstm_v13.pth,"[0.17360801130165288, 0.14711429542045534, 0.12827810368581136, 0.11639888105155141, 0.11582336652403076]","[0.9520034684804874, 0.9588314581927697, 0.9641373158146154, 0.9680445649320889, 0.9679358638010341]","[0.9312351901644899, 0.9390769284878093, 0.9483460082098096, 0.9510771548394406, 0.9553679075490479]",256,64,0.001,0.0,219.31686353683472
seq2seq_lstm_v14.pth,"[0.04947500113098894, 0.03694458233112079, 0.034521672696473056, 0.03134440799835885, 0.027589172432429077]","[0.9882366674084477, 0.9911899712688883, 0.99193768590571, 0.9926788719519218, 0.9936019333032693]","[0.8423455840749519, 0.846195177595755, 0.8406883672892634, 0.8432864425098553, 0.8426129977073034]",256,64,0.001,0.5,222.33847618103027
seq2seq_lstm_v15.pth,"[0.1321824925986153, 0.11209319495699471, 0.09894008807447037, 0.08283360078240987, 0.08486805046782081]","[0.9673998416587463, 0.9720172634263622, 0.975659771770277, 0.9800048739130943, 0.9796463773162184]","[0.9290549033236077, 0.9349034035684936, 0.9436404039963718, 0.9389201296233125, 0.9474331590940825]",256,64,0.001,0.1,221.42186951637268
seq2seq_lstm_v16.pth,"[0.18174218965901268, 0.15920771419266125, 0.14397861600428083, 0.12787762592420165, 0.11553286088423596]","[0.9515736910733513, 0.9582759302070181, 0.9618543569780559, 0.9661754508975652, 0.9699005144373]","[0.9441518470406001, 0.9530818783927624, 0.9566927713976389, 0.960426355140621, 0.9650155620145009]",256,64,0.0005,0.0,225.10206508636475
seq2seq_lstm_v17.pth,"[0.052874126037536766, 0.04220610244464083, 0.0388647547411376, 0.03528867546112541, 0.031585020309222146]","[0.9876152213024295, 0.9902210899086755, 0.9909894757709049, 0.9919545852054941, 0.9927944801410497]","[0.8363787322043753, 0.84682762200584, 0.8484608510643203, 0.8482034135463028, 0.8463772747758379]",256,64,0.0005,0.5,223.70549201965332
seq2seq_lstm_v18.pth,"[0.14378473555876148, 0.12262407326955854, 0.11166413676821524, 0.10236230271259024, 0.09629862334717203]","[0.9640480238938777, 0.9696123327567988, 0.9724612842796266, 0.9750507151186478, 0.9763020162676945]","[0.9127595168848028, 0.9147661011361038, 0.9273552603731426, 0.9339567730681606, 0.9276413994102033]",256,64,0.0005,0.1,220.27067923545837
seq2seq_lstm_v19.pth,"[0.13529117552011652, 0.10318851526136752, 0.079993434296346, 0.06790544785685654, 0.06626117279764587]","[0.960147725540029, 0.970020498899482, 0.9776354209744392, 0.9813526281827514, 0.9817342834447764]","[0.9489167959895356, 0.9607342865312412, 0.9688306372830972, 0.9757599742400154, 0.9774895281453634]",256,128,0.001,0.0,438.3304352760315
seq2seq_lstm_v20.pth,"[0.04184263995503662, 0.029200897095753686, 0.02611236790134744, 0.020364924002708982, 0.015377571013681361]","[0.9899838317026057, 0.9930192650498268, 0.994116155754556, 0.9954174766861652, 0.9965419553101147]","[0.8279418347239312, 0.8543497932116423, 0.8502629227444152, 0.8076016113409078, 0.8376682948194121]",256,128,0.001,0.5,516.6620826721191
seq2seq_lstm_v21.pth,"[0.10540185158750341, 0.07931097305414302, 0.06814836436468694, 0.05753669385326865, 0.06410648652501864]","[0.9722078616063718, 0.9791234563434117, 0.9823364079915173, 0.9853620028385862, 0.9840279740580967]","[0.9124383629754129, 0.9210857477902242, 0.9265078617078306, 0.9317926882084017, 0.9342925622394331]",256,128,0.001,0.1,506.86188793182373
seq2seq_lstm_v22.pth,"[0.14349848705769322, 0.10936821993141446, 0.09227254085909621, 0.08235624413017506, 0.06839641096518824]","[0.9604220526423466, 0.9695355188288681, 0.9741604111270667, 0.9769080204117587, 0.9816571081066409]","[0.9553406833005454, 0.9659830987848959, 0.9709884424142016, 0.9740645237100771, 0.9794227984429454]",256,128,0.0005,0.0,448.1005837917328
seq2seq_lstm_v23.pth,"[0.03897165805446329, 0.029951950049395732, 0.024321101066932357, 0.019948685701999723, 0.016819396996180767]","[0.9905148725667343, 0.9928821598041722, 0.9943450756765247, 0.9954812402846704, 0.9962029316563967]","[0.8446744257293953, 0.853044616788245, 0.8470755707117722, 0.8446321969237439, 0.8557525029239991]",256,128,0.0005,0.5,441.6831519603729
seq2seq_lstm_v24.pth,"[0.10919031393311826, 0.08398440597509896, 0.07232752004005935, 0.062300130624301085, 0.060122318404876154]","[0.9722583261564289, 0.9785346589580877, 0.9820566099635711, 0.9844886292854067, 0.985199233323092]","[0.9244669029272754, 0.9325625971964755, 0.9369303245034833, 0.9433560973833162, 0.9431755910797207]",256,128,0.0005,0.1,440.67818665504456
seq2seq_lstm_v25.pth,"[0.01802706633217311, 0.01367259913060906, 0.011387546107684618, 0.010127040992324228, 0.008890627445739315]","[0.9940471928656923, 0.9955791252836932, 0.996387027354937, 0.9967745961863814, 0.9971465811632395]","[0.7235248629722246, 0.7264965431966407, 0.728040523656413, 0.7288166130351453, 0.7296128038833735]",128,64,0.001,1.0,210.51389956474304
